method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
lasso,lasso,,10,0,0.11335384887758022,9.455637290185754,5.813724682449097,1.461694500001613,lasso,404ce81
lasso,lasso,,10,1,0.12722733069623837,8.954195844771172,6.189241197783375,1.461694500001613,lasso,404ce81
lasso,lasso,,10,2,0.10766855022865505,9.679111347406717,4.905082354543815,1.461694500001613,lasso,404ce81
lasso,lasso,,10,3,0.11036057000846475,9.571860650713264,10.36189833807478,1.461694500001613,lasso,404ce81
lasso,lasso,,10,4,0.2171785042804994,6.631831622063392,13.220096022949457,1.461694500001613,lasso,404ce81
lasso,lasso,,10,5,0.12816354406434635,8.92235491691268,4.715435413555673,1.461694500001613,lasso,404ce81
lasso,lasso,,10,6,0.11984795872906305,9.213693585452507,3.6806044877541337,1.461694500001613,lasso,404ce81
lasso,lasso,,10,7,0.06432676265637291,11.91608304589858,2.446290137432126,1.461694500001613,lasso,404ce81
lasso,lasso,,10,8,0.12149286761965464,9.154492170808771,6.315065969369465,1.461694500001613,lasso,404ce81
lasso,lasso,,10,9,0.10691392091763817,9.709657430223205,5.3967652065866965,1.461694500001613,lasso,404ce81
lasso-dct,lasso-dct,,10,0,0.0835063247821841,10.782806297382308,2.287673178656445,1.5949877999955788,lasso-dct,404ce81
lasso-dct,lasso-dct,,10,1,0.11389924188319775,9.434791665884992,5.629119232610844,1.5949877999955788,lasso-dct,404ce81
lasso-dct,lasso-dct,,10,2,0.07614235544652857,11.183736925123641,1.3272328158580953,1.5949877999955788,lasso-dct,404ce81
lasso-dct,lasso-dct,,10,3,0.10471722978892886,9.799818552206231,5.354137242685279,1.5949877999955788,lasso-dct,404ce81
lasso-dct,lasso-dct,,10,4,0.17772956345727678,7.502403258330509,7.463379015186032,1.5949877999955788,lasso-dct,404ce81
lasso-dct,lasso-dct,,10,5,0.12088146084440028,9.176403002174395,3.652973638605719,1.5949877999955788,lasso-dct,404ce81
lasso-dct,lasso-dct,,10,6,0.10611164178056734,9.742369659224241,3.7370762920342435,1.5949877999955788,lasso-dct,404ce81
lasso-dct,lasso-dct,,10,7,0.0625858010513806,12.035241847526121,2.777300070026003,1.5949877999955788,lasso-dct,404ce81
lasso-dct,lasso-dct,,10,8,0.10205442244072892,9.911681707618271,5.268907523151119,1.5949877999955788,lasso-dct,404ce81
lasso-dct,lasso-dct,,10,9,0.08444345007307877,10.73434031201767,4.430929137286342,1.5949877999955788,lasso-dct,404ce81
vae-20,vae,20.0,10,0,0.11130558840138634,9.534830301760163,0.07812350988388062,11.280035500007216,43be5f2255e1,404ce81
vae-20,vae,20.0,10,1,0.08722372711923954,10.59365359617014,1.1619839668273926,11.280035500007216,43be5f2255e1,404ce81
vae-20,vae,20.0,10,2,0.13457145389951272,8.71047055481546,0.14363661408424377,11.280035500007216,43be5f2255e1,404ce81
vae-20,vae,20.0,10,3,0.01901215247701076,17.20968711331895,1.0330909490585327,11.280035500007216,43be5f2255e1,404ce81
